top - 22:39:09 up 14 days, 13:52,  1 user,  load average: 0.10, 0.04, 0.01
Tasks: 293 total,   1 running, 292 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.3 us,  0.8 sy,  0.0 ni, 98.9 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :  47972.4 total,  44622.8 free,   2760.5 used,   2093.6 buff/cache
MiB Swap:  24180.0 total,  24180.0 free,      0.0 used.  45212.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 532729 root      20   0   10700   4204   3396 R   5.9   0.0   0:00.02 top
      1 root      20   0  173180  19544  10996 S   0.0   0.0   0:25.08 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.46 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 slub_fl+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     10 root       0 -20       0      0      0 I   0.0   0.0   0:00.03 kworker+
     12 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     15 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     16 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     17 root      20   0       0      0      0 S   0.0   0.0   0:00.76 ksoftir+
     18 root      20   0       0      0      0 I   0.0   0.0   6:30.21 rcu_pre+
     19 root      rt   0       0      0      0 S   0.0   0.0   0:01.75 migrati+
     21 root      20   0       0      0      0 S   0.0   0.0   0:00.14 cpuhp/0
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     23 root      rt   0       0      0      0 S   0.0   0.0   0:01.93 migrati+
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.18 ksoftir+
     26 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     28 root      rt   0       0      0      0 S   0.0   0.0   0:01.80 migrati+
     29 root      20   0       0      0      0 S   0.0   0.0   0:00.05 ksoftir+
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     33 root      rt   0       0      0      0 S   0.0   0.0   0:01.84 migrati+
     34 root      20   0       0      0      0 S   0.0   0.0   0:00.64 ksoftir+
